language,type,datapoints,time
tensorflow,simple linear regression,10000,3.6914098262786865
tensorflow,simple linear regression,10000,3.704460859298706
tensorflow,simple linear regression,10000,3.716887950897217
tensorflow,simple linear regression,10000,3.709251642227173
tensorflow,simple linear regression,10000,3.684730052947998
tensorflow,simple linear regression,10000,3.7302019596099854
tensorflow,simple linear regression,10000,3.7041749954223633
tensorflow,simple linear regression,10000,3.6908092498779297
tensorflow,simple linear regression,10000,3.680778980255127
tensorflow,simple linear regression,10000,3.7223939895629883
tensorflow,simple linear regression,10000,3.6793837547302246
tensorflow,simple linear regression,10000,3.6883749961853027
tensorflow,simple linear regression,10000,3.672935962677002
tensorflow,simple linear regression,10000,3.7109358310699463
tensorflow,simple linear regression,10000,3.673402786254883
tensorflow,simple linear regression,10000,3.7367842197418213
tensorflow,simple linear regression,10000,3.6675658226013184
tensorflow,simple linear regression,10000,3.6709470748901367
tensorflow,simple linear regression,10000,3.6613051891326904
tensorflow,simple linear regression,10000,3.6860930919647217
tensorflow,simple linear regression,10000,3.7187139987945557
tensorflow,simple linear regression,10000,3.6942150592803955
tensorflow,simple linear regression,10000,3.6822941303253174
tensorflow,simple linear regression,10000,3.712768793106079
tensorflow,simple linear regression,10000,3.678152084350586
tensorflow,simple linear regression,10000,3.69915509223938
tensorflow,simple linear regression,10000,3.6891400814056396
tensorflow,simple linear regression,10000,3.681001901626587
tensorflow,simple linear regression,10000,3.701470136642456
tensorflow,simple linear regression,10000,3.680253028869629
tensorflow,simple linear regression,10000,3.674636125564575
tensorflow,simple linear regression,10000,3.713263988494873
tensorflow,simple linear regression,10000,3.722069025039673
tensorflow,simple linear regression,10000,3.6826140880584717
tensorflow,simple linear regression,10000,3.675888776779175
tensorflow,simple linear regression,10000,3.7242579460144043
tensorflow,simple linear regression,10000,3.676602840423584
tensorflow,simple linear regression,10000,3.6789560317993164
tensorflow,simple linear regression,10000,3.7030601501464844
tensorflow,simple linear regression,10000,3.6879537105560303
tensorflow,simple linear regression,10000,3.7207441329956055
tensorflow,simple linear regression,10000,3.677635908126831
tensorflow,simple linear regression,10000,3.680846929550171
tensorflow,simple linear regression,10000,3.7115631103515625
tensorflow,simple linear regression,10000,3.680572986602783
tensorflow,simple linear regression,10000,3.6653029918670654
tensorflow,simple linear regression,10000,3.6921396255493164
tensorflow,simple linear regression,10000,3.719886064529419
tensorflow,simple linear regression,10000,3.716291666030884
tensorflow,simple linear regression,10000,3.6915109157562256
tensorflow,simple linear regression,10000,3.6834640502929688
tensorflow,simple linear regression,10000,3.6963820457458496
tensorflow,simple linear regression,10000,3.703260898590088
tensorflow,simple linear regression,10000,3.715023994445801
tensorflow,simple linear regression,10000,3.6792349815368652
tensorflow,simple linear regression,10000,3.692314863204956
tensorflow,simple linear regression,10000,3.7209348678588867
tensorflow,simple linear regression,10000,3.7011818885803223
tensorflow,simple linear regression,10000,3.724940776824951
tensorflow,simple linear regression,10000,3.691929817199707
tensorflow,simple linear regression,10000,3.709411144256592
tensorflow,simple linear regression,10000,3.7134029865264893
tensorflow,simple linear regression,10000,3.701174020767212
tensorflow,simple linear regression,10000,3.701533079147339
tensorflow,simple linear regression,10000,3.676607131958008
tensorflow,simple linear regression,10000,3.7063827514648438
tensorflow,simple linear regression,10000,3.6950109004974365
tensorflow,simple linear regression,10000,3.7203662395477295
tensorflow,simple linear regression,10000,3.687849998474121
tensorflow,simple linear regression,10000,3.6958248615264893
tensorflow,simple linear regression,10000,3.676077127456665
tensorflow,simple linear regression,10000,3.7803101539611816
tensorflow,simple linear regression,10000,3.735882043838501
tensorflow,simple linear regression,10000,3.719834804534912
tensorflow,simple linear regression,10000,3.72100567817688
tensorflow,simple linear regression,10000,3.703450918197632
tensorflow,simple linear regression,10000,3.670597791671753
tensorflow,simple linear regression,10000,3.659903049468994
tensorflow,simple linear regression,10000,3.7099218368530273
tensorflow,simple linear regression,10000,3.692880868911743
tensorflow,simple linear regression,10000,3.7033028602600098
tensorflow,simple linear regression,10000,3.7092809677124023
tensorflow,simple linear regression,10000,3.704904794692993
tensorflow,simple linear regression,10000,3.701263666152954
tensorflow,simple linear regression,10000,3.7012767791748047
tensorflow,simple linear regression,10000,3.735177993774414
tensorflow,simple linear regression,10000,3.7368009090423584
tensorflow,simple linear regression,10000,3.6846671104431152
tensorflow,simple linear regression,10000,3.713621139526367
tensorflow,simple linear regression,10000,3.6957507133483887
tensorflow,simple linear regression,10000,3.7055411338806152
tensorflow,simple linear regression,10000,3.671755075454712
tensorflow,simple linear regression,10000,3.6792452335357666
tensorflow,simple linear regression,10000,3.6937873363494873
tensorflow,simple linear regression,10000,3.6771771907806396
tensorflow,simple linear regression,10000,3.7212579250335693
tensorflow,simple linear regression,100000,7.8021790981292725
tensorflow,simple linear regression,100000,7.725321054458618
tensorflow,simple linear regression,100000,7.779044151306152
tensorflow,simple linear regression,100000,7.775001287460327
tensorflow,simple linear regression,100000,7.827075004577637
tensorflow,simple linear regression,100000,7.759220123291016
tensorflow,simple linear regression,100000,7.7132158279418945
tensorflow,simple linear regression,100000,7.839325189590454
tensorflow,simple linear regression,100000,7.6761720180511475
tensorflow,simple linear regression,100000,7.684851884841919
tensorflow,simple linear regression,100000,7.738006114959717
tensorflow,simple linear regression,100000,7.757946968078613
tensorflow,simple linear regression,100000,7.771044731140137
tensorflow,simple linear regression,100000,7.7728540897369385
tensorflow,simple linear regression,100000,7.710050106048584
tensorflow,simple linear regression,100000,7.7161571979522705
tensorflow,simple linear regression,100000,7.700999021530151
tensorflow,simple linear regression,100000,7.7543768882751465
tensorflow,simple linear regression,100000,7.676893949508667
tensorflow,simple linear regression,100000,7.791906118392944
tensorflow,simple linear regression,100000,7.7619640827178955
tensorflow,simple linear regression,100000,7.707245826721191
tensorflow,simple linear regression,100000,7.752425909042358
tensorflow,simple linear regression,100000,7.749705791473389
tensorflow,simple linear regression,100000,7.720006227493286
tensorflow,simple linear regression,100000,7.728703022003174
tensorflow,simple linear regression,100000,7.78333592414856
tensorflow,simple linear regression,100000,7.779956817626953
tensorflow,simple linear regression,100000,7.718155145645142
tensorflow,simple linear regression,100000,7.673107385635376
tensorflow,simple linear regression,100000,7.713413953781128
tensorflow,simple linear regression,100000,7.738042116165161
tensorflow,simple linear regression,100000,7.722436189651489
tensorflow,simple linear regression,100000,7.70862078666687
tensorflow,simple linear regression,100000,7.680210828781128
tensorflow,simple linear regression,100000,7.801408052444458
tensorflow,simple linear regression,100000,7.751038074493408
tensorflow,simple linear regression,100000,7.7427239418029785
tensorflow,simple linear regression,100000,7.731274366378784
tensorflow,simple linear regression,100000,7.752439975738525
tensorflow,simple linear regression,100000,7.69936728477478
tensorflow,simple linear regression,100000,7.677665948867798
tensorflow,simple linear regression,100000,7.711453914642334
tensorflow,simple linear regression,100000,7.735682010650635
tensorflow,simple linear regression,100000,7.697624206542969
tensorflow,simple linear regression,100000,7.710963249206543
tensorflow,simple linear regression,100000,7.766416788101196
tensorflow,simple linear regression,100000,7.69636869430542
tensorflow,simple linear regression,100000,7.730062961578369
tensorflow,simple linear regression,100000,7.707682132720947
tensorflow,simple linear regression,100000,7.763301134109497
tensorflow,simple linear regression,100000,7.669037103652954
tensorflow,simple linear regression,100000,7.6989219188690186
tensorflow,simple linear regression,100000,7.736836910247803
tensorflow,simple linear regression,100000,7.756534099578857
tensorflow,simple linear regression,100000,7.692848205566406
tensorflow,simple linear regression,100000,7.824174165725708
tensorflow,simple linear regression,100000,7.7414281368255615
tensorflow,simple linear regression,100000,7.764383792877197
tensorflow,simple linear regression,100000,7.716195821762085
tensorflow,simple linear regression,100000,7.7035439014434814
tensorflow,simple linear regression,100000,7.716227054595947
tensorflow,simple linear regression,100000,7.7704901695251465
tensorflow,simple linear regression,100000,7.729593992233276
tensorflow,simple linear regression,100000,7.735795021057129
tensorflow,simple linear regression,100000,7.678313970565796
tensorflow,simple linear regression,100000,7.739282131195068
tensorflow,simple linear regression,100000,7.683972120285034
tensorflow,simple linear regression,100000,7.735935926437378
tensorflow,simple linear regression,100000,7.74152135848999
tensorflow,simple linear regression,100000,7.899951219558716
tensorflow,simple linear regression,100000,7.6966938972473145
tensorflow,simple linear regression,100000,7.757622003555298
tensorflow,simple linear regression,100000,7.74240517616272
tensorflow,simple linear regression,100000,7.7208709716796875
tensorflow,simple linear regression,100000,7.745445966720581
tensorflow,simple linear regression,100000,7.852096080780029
tensorflow,simple linear regression,100000,7.781166076660156
tensorflow,simple linear regression,100000,7.75345516204834
tensorflow,simple linear regression,100000,7.652782917022705
tensorflow,simple linear regression,100000,7.683413028717041
tensorflow,simple linear regression,100000,7.761456727981567
tensorflow,simple linear regression,100000,7.692025661468506
tensorflow,simple linear regression,100000,7.746616840362549
tensorflow,simple linear regression,100000,7.736075162887573
tensorflow,simple linear regression,100000,7.7955591678619385
tensorflow,simple linear regression,100000,7.6755242347717285
tensorflow,simple linear regression,100000,7.671128034591675
tensorflow,simple linear regression,100000,7.764738082885742
tensorflow,simple linear regression,100000,7.717547178268433
tensorflow,simple linear regression,100000,7.7150678634643555
